"Latmin","Lonmin","Latmax","Lonmax","Elev"
35.560248148119,139.76341666692247,35.5605194444153,139.7636361113669,6.888888835906982
35.560248148119,139.7636361113669,35.5605194444153,139.76385555581135,6.888888835906982
35.560248148119,139.76385555581135,35.5605194444153,139.7640750002558,6.333333492279053
35.560248148119,139.7640750002558,35.5605194444153,139.76429444470023,4.333333492279053
35.560248148119,139.76429444470023,35.5605194444153,139.76451388914467,2.3333332538604736
35.560248148119,139.76451388914467,35.5605194444153,139.76473333358913,1.5555555820465088
35.560248148119,139.76473333358913,35.5605194444153,139.76495277803355,1.5555555820465088
35.560248148119,139.76495277803355,35.5605194444153,139.76517222247801,2.8888888359069824
35.560248148119,139.76517222247801,35.5605194444153,139.76539166692243,6.666666507720947
35.560248148119,139.76539166692243,35.5605194444153,139.7656111113669,10.666666984558105
35.560248148119,139.7656111113669,35.5605194444153,139.7658305558113,12
35.560248148119,139.7658305558113,35.5605194444153,139.7660500002558,12
35.560248148119,139.7660500002558,35.5605194444153,139.76626944470024,11
35.560248148119,139.76626944470024,35.5605194444153,139.76648888914468,11.44444465637207
35.560248148119,139.76648888914468,35.5605194444153,139.76670833358912,10.44444465637207
35.560248148119,139.76670833358912,35.5605194444153,139.76692777803356,7
35.560248148119,139.76692777803356,35.5605194444153,139.767147222478,7
35.560248148119,139.767147222478,35.5605194444153,139.76736666692247,2.6666667461395264
35.560248148119,139.76736666692247,35.5605194444153,139.7675861113669,4.44444465637207
35.560248148119,139.7675861113669,35.5605194444153,139.76780555581135,9.88888931274414
35.560248148119,139.76780555581135,35.5605194444153,139.7680250002558,9.88888931274414
35.560248148119,139.7680250002558,35.5605194444153,139.76824444470023,12.666666984558105
35.560248148119,139.76824444470023,35.5605194444153,139.76846388914467,11
35.560248148119,139.76846388914467,35.5605194444153,139.76868333358914,7.666666507720947
35.560248148119,139.76868333358914,35.5605194444153,139.76890277803358,4.111111164093018
35.560248148119,139.76890277803358,35.5605194444153,139.76912222247802,4.111111164093018
35.560248148119,139.76912222247802,35.5605194444153,139.76934166692246,0.2222222238779068
35.560248148119,139.76934166692246,35.5605194444153,139.7695611113669,-3.1111111640930176
35.560248148119,139.7695611113669,35.5605194444153,139.76978055581134,-4.666666507720947
35.560248148119,139.76978055581134,35.5605194444153,139.7700000002558,-5.44444465637207
35.560248148119,139.7700000002558,35.5605194444153,139.77021944470025,-5.44444465637207
35.560248148119,139.77021944470025,35.5605194444153,139.77043888914469,-6.888888835906982
35.560248148119,139.77043888914469,35.5605194444153,139.77065833358913,-7
35.560248148119,139.77065833358913,35.5605194444153,139.77087777803357,-5
35.560248148119,139.77087777803357,35.5605194444153,139.771097222478,-0.6666666865348816
35.560248148119,139.771097222478,35.5605194444153,139.77131666692244,-0.6666666865348816
35.560248148119,139.77131666692244,35.5605194444153,139.7715361113669,4.333333492279053
35.560248148119,139.7715361113669,35.5605194444153,139.77175555581132,9.666666984558105
35.560248148119,139.77175555581132,35.5605194444153,139.7719750002558,12.88888931274414
35.560248148119,139.7719750002558,35.5605194444153,139.7721944447002,11.333333015441895
35.560248148119,139.7721944447002,35.5605194444153,139.77241388914467,11.333333015441895
35.560248148119,139.77241388914467,35.5605194444153,139.77263333358914,6.111111164093018
35.560248148119,139.77263333358914,35.5605194444153,139.77285277803358,2.222222328186035
35.560248148119,139.77285277803358,35.5605194444153,139.77307222247802,3
35.560248148119,139.77307222247802,35.5605194444153,139.77329166692246,3
35.560248148119,139.77329166692246,35.5605194444153,139.7735111113669,6.222222328186035
35.560248148119,139.7735111113669,35.5605194444153,139.77373055581134,7.666666507720947
35.560248148119,139.77373055581134,35.5605194444153,139.7739500002558,7.111111164093018
35.560248148119,139.7739500002558,35.5605194444153,139.77416944470025,5.44444465637207
35.560248148119,139.77416944470025,35.5605194444153,139.7743888891447,5.44444465637207
35.560248148119,139.7743888891447,35.5605194444153,139.77460833358913,4.44444465637207
35.560248148119,139.77460833358913,35.5605194444153,139.77482777803357,3
35.560248148119,139.77482777803357,35.5605194444153,139.775047222478,2.3333332538604736
35.560248148119,139.775047222478,35.5605194444153,139.77526666692248,1.8888888359069824
35.560248148119,139.77526666692248,35.5605194444153,139.77548611136692,1.8888888359069824
35.560248148119,139.77548611136692,35.5605194444153,139.77570555581136,2.1111111640930176
35.560248148119,139.77570555581136,35.5605194444153,139.7759250002558,2.1111111640930176
35.560248148119,139.7759250002558,35.5605194444153,139.77614444470024,2
35.560248148119,139.77614444470024,35.5605194444153,139.77636388914468,1
35.560248148119,139.77636388914468,35.5605194444153,139.77658333358914,1
35.560248148119,139.77658333358914,35.5605194444153,139.77680277803358,-1
35.560248148119,139.77680277803358,35.5605194444153,139.77702222247802,-6
35.560248148119,139.77702222247802,35.5605194444153,139.77724166692246,-10.333333015441895
35.560248148119,139.77724166692246,35.5605194444153,139.7774611113669,-10.333333015441895
35.560248148119,139.7774611113669,35.5605194444153,139.77768055581134,-9.777777671813965
35.560248148119,139.77768055581134,35.5605194444153,139.7779000002558,-6.111111164093018
35.560248148119,139.7779000002558,35.5605194444153,139.77811944470022,-0.1111111119389534
35.560248148119,139.77811944470022,35.5605194444153,139.7783388891447,2.3333332538604736
35.560248148119,139.7783388891447,35.5605194444153,139.7785583335891,2.3333332538604736
35.560248148119,139.7785583335891,35.5605194444153,139.77877777803357,5.44444465637207
35.560248148119,139.77877777803357,35.5605194444153,139.77899722247798,7.55555534362793
35.560248148119,139.77899722247798,35.5605194444153,139.77921666692248,9.666666984558105
35.560248148119,139.77921666692248,35.5605194444153,139.77943611136692,10.222222328186035
35.560248148119,139.77943611136692,35.5605194444153,139.77965555581136,10.222222328186035
35.560248148119,139.77965555581136,35.5605194444153,139.7798750002558,8.777777671813965
35.560248148119,139.7798750002558,35.5605194444153,139.78009444470024,7
35.560248148119,139.78009444470024,35.5605194444153,139.78031388914468,6.333333492279053
35.560248148119,139.78031388914468,35.5605194444153,139.78053333358915,6.55555534362793
35.560248148119,139.78053333358915,35.5605194444153,139.7807527780336,6.55555534362793
35.560248148119,139.7807527780336,35.5605194444153,139.78097222247803,6.777777671813965
35.559976851822704,139.71513888914464,35.560248148119,139.71535833358908,17.22222137451172
35.559976851822704,139.71535833358908,35.560248148119,139.71557777803352,19.11111068725586
35.559976851822704,139.71557777803352,35.560248148119,139.71579722247796,19.11111068725586
35.559976851822704,139.71579722247796,35.560248148119,139.71601666692243,19.33333396911621
35.559976851822704,139.71601666692243,35.560248148119,139.71623611136687,16.88888931274414
35.559976851822704,139.71623611136687,35.560248148119,139.7164555558113,14.44444465637207
35.559976851822704,139.7164555558113,35.560248148119,139.71667500025575,14.88888931274414
35.559976851822704,139.71667500025575,35.560248148119,139.7168944447002,14.88888931274414
35.559976851822704,139.7168944447002,35.560248148119,139.71711388914463,18
35.559976851822704,139.71711388914463,35.560248148119,139.7173333335891,20.33333396911621
35.559976851822704,139.7173333335891,35.560248148119,139.71755277803354,21
35.559976851822704,139.71755277803354,35.560248148119,139.71777222247798,20.88888931274414
35.559976851822704,139.71777222247798,35.560248148119,139.71799166692242,20.88888931274414
35.559976851822704,139.71799166692242,35.560248148119,139.71821111136686,21.55555534362793
35.559976851822704,139.71821111136686,35.560248148119,139.7184305558113,21.88888931274414
35.559976851822704,139.7184305558113,35.560248148119,139.71865000025574,20.33333396911621
35.559976851822704,139.71865000025574,35.560248148119,139.7188694447002,17.77777862548828
35.559976851822704,139.7188694447002,35.560248148119,139.71908888914464,17.77777862548828
35.559976851822704,139.71908888914464,35.560248148119,139.71930833358908,15.44444465637207
35.559976851822704,139.71930833358908,35.560248148119,139.71952777803352,14.333333015441895
35.559976851822704,139.71952777803352,35.560248148119,139.71974722247796,13.44444465637207
35.559976851822704,139.71974722247796,35.560248148119,139.7199666669224,13.44444465637207
35.559976851822704,139.7199666669224,35.560248148119,139.72018611136687,12.11111068725586
35.559976851822704,139.72018611136687,35.560248148119,139.72040555581128,10.55555534362793
35.559976851822704,139.72040555581128,35.560248148119,139.72062500025575,9.777777671813965
35.559976851822704,139.72062500025575,35.560248148119,139.72084444470016,9.55555534362793
35.559976851822704,139.72084444470016,35.560248148119,139.72106388914463,9.55555534362793
35.559976851822704,139.72106388914463,35.560248148119,139.7212833335891,9.666666984558105
35.559976851822704,139.7212833335891,35.560248148119,139.72150277803354,10.666666984558105
35.559976851822704,139.72150277803354,35.560248148119,139.72172222247798,13.11111068725586
35.559976851822704,139.72172222247798,35.560248148119,139.72194166692242,15.11111068725586
35.559976851822704,139.72194166692242,35.560248148119,139.72216111136686,15.11111068725586
35.559976851822704,139.72216111136686,35.560248148119,139.7223805558113,15
35.559976851822704,139.7223805558113,35.560248148119,139.72260000025577,12.44444465637207
35.559976851822704,139.72260000025577,35.560248148119,139.7228194447002,9.55555534362793
35.559976851822704,139.7228194447002,35.560248148119,139.72303888914465,7.44444465637207
35.559976851822704,139.72303888914465,35.560248148119,139.7232583335891,7.44444465637207
35.559976851822704,139.7232583335891,35.560248148119,139.72347777803353,6.111111164093018
35.559976851822704,139.72347777803353,35.560248148119,139.72369722247797,5.44444465637207
35.559976851822704,139.72369722247797,35.560248148119,139.72391666692243,5.222222328186035
35.559976851822704,139.72391666692243,35.560248148119,139.72413611136687,5.222222328186035
35.559976851822704,139.72413611136687,35.560248148119,139.72435555581131,6.111111164093018
35.559976851822704,139.72435555581131,35.560248148119,139.72457500025575,7.777777671813965
35.559976851822704,139.72457500025575,35.560248148119,139.7247944447002,8.88888931274414
35.559976851822704,139.7247944447002,35.560248148119,139.72501388914463,8.333333015441895
35.559976851822704,139.72501388914463,35.560248148119,139.7252333335891,8.333333015441895
35.559976851822704,139.7252333335891,35.560248148119,139.7254527780335,6.222222328186035
35.559976851822704,139.7254527780335,35.560248148119,139.72567222247798,4
35.559976851822704,139.72567222247798,35.560248148119,139.7258916669224,2.444444417953491
35.559976851822704,139.7258916669224,35.560248148119,139.72611111136686,1.8888888359069824
35.559976851822704,139.72611111136686,35.560248148119,139.7263305558113,1.8888888359069824
35.559976851822704,139.7263305558113,35.560248148119,139.72655000025577,2.3333332538604736
35.559976851822704,139.72655000025577,35.560248148119,139.72676944470018,3.3333332538604736
35.559976851822704,139.72676944470018,35.560248148119,139.72698888914465,4.55555534362793
35.559976851822704,139.72698888914465,35.560248148119,139.72720833358906,5.55555534362793
35.559976851822704,139.72720833358906,35.560248148119,139.72742777803353,5.55555534362793
35.559976851822704,139.72742777803353,35.560248148119,139.72764722247794,6.333333492279053
35.559976851822704,139.72764722247794,35.560248148119,139.72786666692244,6.666666507720947
35.559976851822704,139.72786666692244,35.560248148119,139.72808611136688,6.666666507720947
35.559976851822704,139.72808611136688,35.560248148119,139.72830555581132,6.222222328186035
35.559976851822704,139.72830555581132,35.560248148119,139.72852500025576,6.222222328186035
35.559976851822704,139.72852500025576,35.560248148119,139.7287444447002,5.888888835906982
35.559976851822704,139.7287444447002,35.560248148119,139.72896388914464,6
35.559976851822704,139.72896388914464,35.560248148119,139.7291833335891,6.222222328186035
35.559976851822704,139.7291833335891,35.560248148119,139.72940277803355,6.222222328186035
35.559976851822704,139.72940277803355,35.560248148119,139.72962222247799,6.111111164093018
35.559976851822704,139.72962222247799,35.560248148119,139.72984166692243,5.333333492279053
35.559976851822704,139.72984166692243,35.560248148119,139.73006111136687,4.666666507720947
35.559976851822704,139.73006111136687,35.560248148119,139.7302805558113,5.111111164093018
35.559976851822704,139.7302805558113,35.560248148119,139.73050000025577,5.111111164093018
35.559976851822704,139.73050000025577,35.560248148119,139.7307194447002,6.333333492279053
35.559976851822704,139.7307194447002,35.560248148119,139.73093888914465,7.222222328186035
35.559976851822704,139.73093888914465,35.560248148119,139.7311583335891,6.44444465637207
35.559976851822704,139.7311583335891,35.560248148119,139.73137777803353,5
35.559976851822704,139.73137777803353,35.560248148119,139.73159722247797,5
