"Latmin","Lonmin","Latmax","Lonmax","Elev"
35.61233703700793,139.7366444447002,35.61260833330423,139.73686388914464,12.11111068725586
35.61233703700793,139.73686388914464,35.61260833330423,139.7370833335891,11.222222328186035
35.61233703700793,139.7370833335891,35.61260833330423,139.73730277803355,10.11111068725586
35.61233703700793,139.73730277803355,35.61260833330423,139.737522222478,9.222222328186035
35.61233703700793,139.737522222478,35.61260833330423,139.73774166692243,9.222222328186035
35.61233703700793,139.73774166692243,35.61260833330423,139.73796111136687,8.777777671813965
35.61233703700793,139.73796111136687,35.61260833330423,139.7381805558113,8.777777671813965
35.61233703700793,139.7381805558113,35.61260833330423,139.73840000025578,8.777777671813965
35.61233703700793,139.73840000025578,35.61260833330423,139.7386194447002,8.44444465637207
35.61233703700793,139.7386194447002,35.61260833330423,139.73883888914466,8.44444465637207
35.61233703700793,139.73883888914466,35.61260833330423,139.73905833358907,8.11111068725586
35.61233703700793,139.73905833358907,35.61260833330423,139.73927777803354,7.777777671813965
35.61233703700793,139.73927777803354,35.61260833330423,139.73949722247795,7.888888835906982
35.61233703700793,139.73949722247795,35.61260833330423,139.73971666692245,8.333333015441895
35.61233703700793,139.73971666692245,35.61260833330423,139.7399361113669,8.333333015441895
35.61233703700793,139.7399361113669,35.61260833330423,139.74015555581133,9.11111068725586
35.61233703700793,139.74015555581133,35.61260833330423,139.74037500025577,9.55555534362793
35.61233703700793,139.74037500025577,35.61260833330423,139.7405944447002,9.44444465637207
35.61233703700793,139.7405944447002,35.61260833330423,139.74081388914465,10
35.61233703700793,139.74081388914465,35.61260833330423,139.74103333358912,10
35.61233703700793,139.74103333358912,35.61260833330423,139.74125277803356,11.44444465637207
35.61233703700793,139.74125277803356,35.61260833330423,139.741472222478,13.666666984558105
35.61233703700793,139.741472222478,35.61260833330423,139.74169166692243,16.33333396911621
35.61233703700793,139.74169166692243,35.61260833330423,139.74191111136687,16.33333396911621
35.61233703700793,139.74191111136687,35.61260833330423,139.74213055581131,18.88888931274414
35.61233703700793,139.74213055581131,35.61260833330423,139.74235000025578,20.44444465637207
35.61233703700793,139.74235000025578,35.61260833330423,139.74256944470022,20
35.61233703700793,139.74256944470022,35.61260833330423,139.74278888914466,17.88888931274414
35.61233703700793,139.74278888914466,35.61260833330423,139.7430083335891,17.88888931274414
35.61233703700793,139.7430083335891,35.61260833330423,139.74322777803354,15.222222328186035
35.61233703700793,139.74322777803354,35.61260833330423,139.74344722247798,13
35.61233703700793,139.74344722247798,35.61260833330423,139.74366666692245,11.55555534362793
35.61233703700793,139.74366666692245,35.61260833330423,139.7438861113669,10.777777671813965
35.61233703700793,139.7438861113669,35.61260833330423,139.74410555581133,10.777777671813965
35.61233703700793,139.74410555581133,35.61260833330423,139.74432500025577,10.333333015441895
35.61233703700793,139.74432500025577,35.61260833330423,139.7445444447002,10.11111068725586
35.61233703700793,139.7445444447002,35.61260833330423,139.74476388914465,9.777777671813965
35.61233703700793,139.74476388914465,35.61260833330423,139.7449833335891,9.11111068725586
35.61233703700793,139.7449833335891,35.61260833330423,139.74520277803356,9.11111068725586
35.61233703700793,139.74520277803356,35.61260833330423,139.74542222247797,8.44444465637207
35.61233703700793,139.74542222247797,35.61260833330423,139.74564166692244,7.777777671813965
35.61233703700793,139.74564166692244,35.61260833330423,139.74586111136685,7.222222328186035
35.61233703700793,139.74586111136685,35.61260833330423,139.74608055581132,7.222222328186035
35.61233703700793,139.74608055581132,35.61260833330423,139.7463000002558,6.888888835906982
35.61233703700793,139.7463000002558,35.61260833330423,139.74651944470023,7.333333492279053
35.61233703700793,139.74651944470023,35.61260833330423,139.74673888914467,8.333333015441895
35.61233703700793,139.74673888914467,35.61260833330423,139.7469583335891,9.88888931274414
35.61233703700793,139.7469583335891,35.61260833330423,139.74717777803355,9.88888931274414
35.61233703700793,139.74717777803355,35.61260833330423,139.74739722247799,11.44444465637207
35.61233703700793,139.74739722247799,35.61260833330423,139.74761666692245,13.11111068725586
35.61233703700793,139.74761666692245,35.61260833330423,139.7478361113669,14.44444465637207
35.61233703700793,139.7478361113669,35.61260833330423,139.74805555581133,14.222222328186035
35.61233703700793,139.74805555581133,35.61260833330423,139.74827500025577,14.222222328186035
35.61233703700793,139.74827500025577,35.61260833330423,139.7484944447002,12.11111068725586
35.61233703700793,139.7484944447002,35.61260833330423,139.74871388914465,9
35.61233703700793,139.74871388914465,35.61260833330423,139.74893333358912,6.777777671813965
35.61233703700793,139.74893333358912,35.61260833330423,139.74915277803356,6.333333492279053
35.61233703700793,139.74915277803356,35.61260833330423,139.749372222478,6.333333492279053
35.61233703700793,139.749372222478,35.61260833330423,139.74959166692244,7.44444465637207
35.61233703700793,139.74959166692244,35.61260833330423,139.74981111136688,9.44444465637207
35.61233703700793,139.74981111136688,35.61260833330423,139.75003055581132,11
35.61233703700793,139.75003055581132,35.61260833330423,139.7502500002558,11.11111068725586
35.61233703700793,139.7502500002558,35.61260833330423,139.75046944470023,11.11111068725586
35.61233703700793,139.75046944470023,35.61260833330423,139.75068888914467,9.55555534362793
35.61233703700793,139.75068888914467,35.61260833330423,139.7509083335891,5.666666507720947
35.61233703700793,139.7509083335891,35.61260833330423,139.75112777803355,2.3333332538604736
35.61233703700793,139.75112777803355,35.61260833330423,139.751347222478,2.3333332538604736
35.61233703700793,139.751347222478,35.61260833330423,139.75156666692246,0
35.61233703700793,139.75156666692246,35.61260833330423,139.75178611136687,0
35.61233703700793,139.75178611136687,35.61260833330423,139.75200555581134,2
35.61233703700793,139.75200555581134,35.61260833330423,139.75222500025575,4.333333492279053
35.61233703700793,139.75222500025575,35.61260833330423,139.75244444470022,4.333333492279053
35.61233703700793,139.75244444470022,35.61260833330423,139.75266388914463,6.44444465637207
35.61233703700793,139.75266388914463,35.61260833330423,139.75288333358912,6.666666507720947
35.61233703700793,139.75288333358912,35.61260833330423,139.75310277803356,6.777777671813965
35.61233703700793,139.75310277803356,35.61260833330423,139.753322222478,6.888888835906982
35.61233703700793,139.753322222478,35.61260833330423,139.75354166692244,6.888888835906982
35.61233703700793,139.75354166692244,35.61260833330423,139.75376111136688,6.222222328186035
35.61233703700793,139.75376111136688,35.61260833330423,139.75398055581132,4.55555534362793
35.61233703700793,139.75398055581132,35.61260833330423,139.7542000002558,3
35.61233703700793,139.7542000002558,35.61260833330423,139.75441944470023,2.777777671813965
35.61233703700793,139.75441944470023,35.61260833330423,139.75463888914467,2.777777671813965
35.61233703700793,139.75463888914467,35.61260833330423,139.7548583335891,4.44444465637207
35.61233703700793,139.7548583335891,35.61260833330423,139.75507777803355,7
35.61233703700793,139.75507777803355,35.61260833330423,139.755297222478,8.333333015441895
35.61233703700793,139.755297222478,35.61260833330423,139.75551666692246,8.333333015441895
35.61233703700793,139.75551666692246,35.61260833330423,139.7557361113669,7.777777671813965
35.61233703700793,139.7557361113669,35.61260833330423,139.75595555581134,5.777777671813965
35.61233703700793,139.75595555581134,35.61260833330423,139.75617500025578,3.777777671813965
35.61233703700793,139.75617500025578,35.61260833330423,139.75639444470022,2.444444417953491
35.61233703700793,139.75639444470022,35.61260833330423,139.75661388914466,2.444444417953491
35.61233703700793,139.75661388914466,35.61260833330423,139.75683333358913,2.3333332538604736
35.61233703700793,139.75683333358913,35.61260833330423,139.75705277803357,3.6666667461395264
35.61233703700793,139.75705277803357,35.61260833330423,139.757272222478,5.44444465637207
35.61233703700793,139.757272222478,35.61260833330423,139.75749166692245,6.333333492279053
35.61233703700793,139.75749166692245,35.61260833330423,139.7577111113669,6.333333492279053
35.61233703700793,139.7577111113669,35.61260833330423,139.75793055581133,6.222222328186035
35.61233703700793,139.75793055581133,35.61260833330423,139.75815000025577,5.666666507720947
35.61233703700793,139.75815000025577,35.61260833330423,139.75836944470024,5.55555534362793
35.61233703700793,139.75836944470024,35.61260833330423,139.75858888914465,5.666666507720947
35.61233703700793,139.75858888914465,35.61260833330423,139.75880833358912,5.666666507720947
35.61233703700793,139.75880833358912,35.61260833330423,139.75902777803353,6
35.61233703700793,139.75902777803353,35.61260833330423,139.759247222478,6.333333492279053
35.61233703700793,139.759247222478,35.61260833330423,139.75946666692246,6.888888835906982
35.61233703700793,139.75946666692246,35.61260833330423,139.7596861113669,6.888888835906982
35.61233703700793,139.7596861113669,35.61260833330423,139.75990555581134,7.44444465637207
35.61233703700793,139.75990555581134,35.61260833330423,139.76012500025578,8.333333015441895
35.61233703700793,139.76012500025578,35.61260833330423,139.76034444470022,9.333333015441895
35.61233703700793,139.76034444470022,35.61260833330423,139.76056388914466,10.333333015441895
35.61233703700793,139.76056388914466,35.61260833330423,139.76078333358913,10.333333015441895
35.61233703700793,139.76078333358913,35.61260833330423,139.76100277803357,10.777777671813965
35.61233703700793,139.76100277803357,35.61260833330423,139.761222222478,10.666666984558105
35.61233703700793,139.761222222478,35.61260833330423,139.76144166692245,10.44444465637207
35.61233703700793,139.76144166692245,35.61260833330423,139.7616611113669,10.666666984558105
35.61233703700793,139.7616611113669,35.61260833330423,139.76188055581133,10.666666984558105
35.61233703700793,139.76188055581133,35.61260833330423,139.7621000002558,11.666666984558105
35.61233703700793,139.7621000002558,35.61260833330423,139.76231944470024,13.55555534362793
35.61233703700793,139.76231944470024,35.61260833330423,139.76253888914468,15.44444465637207
35.61233703700793,139.76253888914468,35.61260833330423,139.76275833358912,16.55555534362793
35.61233703700793,139.76275833358912,35.61260833330423,139.76297777803356,16.55555534362793
35.61233703700793,139.76297777803356,35.61260833330423,139.763197222478,17.55555534362793
35.61233703700793,139.763197222478,35.61260833330423,139.76341666692247,14.11111068725586
35.61233703700793,139.76341666692247,35.61260833330423,139.7636361113669,8.55555534362793
35.61233703700793,139.7636361113669,35.61260833330423,139.76385555581135,8.55555534362793
35.61233703700793,139.76385555581135,35.61260833330423,139.7640750002558,2.222222328186035
35.61233703700793,139.7640750002558,35.61260833330423,139.76429444470023,0
35.61233703700793,139.76429444470023,35.61260833330423,139.76451388914467,0
35.61233703700793,139.76451388914467,35.61260833330423,139.76473333358913,0
35.61233703700793,139.76473333358913,35.61260833330423,139.76495277803355,0
35.61233703700793,139.76495277803355,35.61260833330423,139.76517222247801,0
35.61233703700793,139.76517222247801,35.61260833330423,139.76539166692243,0
35.61233703700793,139.76539166692243,35.61260833330423,139.7656111113669,0
35.61233703700793,139.7656111113669,35.61260833330423,139.7658305558113,0
35.61233703700793,139.7658305558113,35.61260833330423,139.7660500002558,0
35.61233703700793,139.7660500002558,35.61260833330423,139.76626944470024,0
35.61233703700793,139.76626944470024,35.61260833330423,139.76648888914468,0
35.61233703700793,139.76648888914468,35.61260833330423,139.76670833358912,0
35.61233703700793,139.76670833358912,35.61260833330423,139.76692777803356,0
35.61233703700793,139.76692777803356,35.61260833330423,139.767147222478,0
35.61233703700793,139.767147222478,35.61260833330423,139.76736666692247,0
35.61233703700793,139.76736666692247,35.61260833330423,139.7675861113669,0
35.61233703700793,139.7675861113669,35.61260833330423,139.76780555581135,0
35.61233703700793,139.76780555581135,35.61260833330423,139.7680250002558,0
35.61233703700793,139.7680250002558,35.61260833330423,139.76824444470023,0
35.61233703700793,139.76824444470023,35.61260833330423,139.76846388914467,0
35.61233703700793,139.76846388914467,35.61260833330423,139.76868333358914,0
35.61233703700793,139.76868333358914,35.61260833330423,139.76890277803358,0
35.61233703700793,139.76890277803358,35.61260833330423,139.76912222247802,0
35.61233703700793,139.76912222247802,35.61260833330423,139.76934166692246,0
35.61233703700793,139.76934166692246,35.61260833330423,139.7695611113669,0
35.61233703700793,139.7695611113669,35.61260833330423,139.76978055581134,0
35.61233703700793,139.76978055581134,35.61260833330423,139.7700000002558,0
35.61233703700793,139.7700000002558,35.61260833330423,139.77021944470025,0
