"Latmin","Lonmin","Latmax","Lonmax","Elev"
35.58303703700791,139.7307194447002,35.58330833330421,139.73093888914465,5.55555534362793
35.58303703700791,139.73093888914465,35.58330833330421,139.7311583335891,4.888888835906982
35.58303703700791,139.7311583335891,35.58330833330421,139.73137777803353,4.222222328186035
35.58303703700791,139.73137777803353,35.58330833330421,139.73159722247797,4.222222328186035
35.58303703700791,139.73159722247797,35.58330833330421,139.7318166669224,3.8888888359069824
35.58303703700791,139.7318166669224,35.58330833330421,139.73203611136688,4.111111164093018
35.58303703700791,139.73203611136688,35.58330833330421,139.7322555558113,4.55555534362793
35.58303703700791,139.7322555558113,35.58330833330421,139.73247500025576,5
35.58303703700791,139.73247500025576,35.58330833330421,139.73269444470017,5
35.58303703700791,139.73269444470017,35.58330833330421,139.73291388914464,5.111111164093018
35.58303703700791,139.73291388914464,35.58330833330421,139.7331333335891,5.111111164093018
35.58303703700791,139.7331333335891,35.58330833330421,139.73335277803355,5
35.58303703700791,139.73335277803355,35.58330833330421,139.733572222478,5
35.58303703700791,139.733572222478,35.58330833330421,139.73379166692243,5.222222328186035
35.58303703700791,139.73379166692243,35.58330833330421,139.73401111136687,5.777777671813965
35.58303703700791,139.73401111136687,35.58330833330421,139.7342305558113,6.666666507720947
35.58303703700791,139.7342305558113,35.58330833330421,139.73445000025578,6.333333492279053
35.58303703700791,139.73445000025578,35.58330833330421,139.73466944470022,6.333333492279053
35.58303703700791,139.73466944470022,35.58330833330421,139.73488888914466,4.44444465637207
35.58303703700791,139.73488888914466,35.58330833330421,139.7351083335891,1.8888888359069824
35.58303703700791,139.7351083335891,35.58330833330421,139.73532777803354,1.4444444179534912
35.58303703700791,139.73532777803354,35.58330833330421,139.73554722247798,3.777777671813965
35.58303703700791,139.73554722247798,35.58330833330421,139.73576666692244,3.777777671813965
35.58303703700791,139.73576666692244,35.58330833330421,139.73598611136688,7.666666507720947
35.58303703700791,139.73598611136688,35.58330833330421,139.73620555581132,10.222222328186035
35.58303703700791,139.73620555581132,35.58330833330421,139.73642500025576,10.666666984558105
35.58303703700791,139.73642500025576,35.58330833330421,139.7366444447002,9.55555534362793
35.58303703700791,139.7366444447002,35.58330833330421,139.73686388914464,9.55555534362793
35.58303703700791,139.73686388914464,35.58330833330421,139.7370833335891,9.222222328186035
35.58303703700791,139.7370833335891,35.58330833330421,139.73730277803355,9.777777671813965
35.58303703700791,139.73730277803355,35.58330833330421,139.737522222478,11.222222328186035
35.58303703700791,139.737522222478,35.58330833330421,139.73774166692243,11.222222328186035
35.58303703700791,139.73774166692243,35.58330833330421,139.73796111136687,12.222222328186035
35.58303703700791,139.73796111136687,35.58330833330421,139.7381805558113,12
35.58303703700791,139.7381805558113,35.58330833330421,139.73840000025578,10.44444465637207
35.58303703700791,139.73840000025578,35.58330833330421,139.7386194447002,8.88888931274414
35.58303703700791,139.7386194447002,35.58330833330421,139.73883888914466,8.88888931274414
35.58303703700791,139.73883888914466,35.58330833330421,139.73905833358907,8.55555534362793
35.58303703700791,139.73905833358907,35.58330833330421,139.73927777803354,8.88888931274414
35.58303703700791,139.73927777803354,35.58330833330421,139.73949722247795,8
35.58303703700791,139.73949722247795,35.58330833330421,139.73971666692245,5.666666507720947
35.58303703700791,139.73971666692245,35.58330833330421,139.7399361113669,5.666666507720947
35.58303703700791,139.7399361113669,35.58330833330421,139.74015555581133,3
35.58303703700791,139.74015555581133,35.58330833330421,139.74037500025577,1.2222222089767456
35.58303703700791,139.74037500025577,35.58330833330421,139.7405944447002,0.7777777910232544
35.58303703700791,139.7405944447002,35.58330833330421,139.74081388914465,1.8888888359069824
35.58303703700791,139.74081388914465,35.58330833330421,139.74103333358912,1.8888888359069824
35.58303703700791,139.74103333358912,35.58330833330421,139.74125277803356,4.111111164093018
35.58303703700791,139.74125277803356,35.58330833330421,139.741472222478,6.666666507720947
35.58303703700791,139.741472222478,35.58330833330421,139.74169166692243,8.666666984558105
35.58303703700791,139.74169166692243,35.58330833330421,139.74191111136687,8.666666984558105
35.58303703700791,139.74191111136687,35.58330833330421,139.74213055581131,9.55555534362793
35.58303703700791,139.74213055581131,35.58330833330421,139.74235000025578,9.55555534362793
35.58303703700791,139.74235000025578,35.58330833330421,139.74256944470022,8.666666984558105
35.58303703700791,139.74256944470022,35.58330833330421,139.74278888914466,8.222222328186035
35.58303703700791,139.74278888914466,35.58330833330421,139.7430083335891,8.222222328186035
35.58303703700791,139.7430083335891,35.58330833330421,139.74322777803354,8.55555534362793
35.58303703700791,139.74322777803354,35.58330833330421,139.74344722247798,9
35.58303703700791,139.74344722247798,35.58330833330421,139.74366666692245,8.88888931274414
35.58303703700791,139.74366666692245,35.58330833330421,139.7438861113669,7.777777671813965
35.58303703700791,139.7438861113669,35.58330833330421,139.74410555581133,7.777777671813965
35.58303703700791,139.74410555581133,35.58330833330421,139.74432500025577,6.666666507720947
35.58303703700791,139.74432500025577,35.58330833330421,139.7445444447002,6.222222328186035
35.58303703700791,139.7445444447002,35.58330833330421,139.74476388914465,6.888888835906982
35.58303703700791,139.74476388914465,35.58330833330421,139.7449833335891,8.55555534362793
35.58303703700791,139.7449833335891,35.58330833330421,139.74520277803356,8.55555534362793
35.58303703700791,139.74520277803356,35.58330833330421,139.74542222247797,11
35.58303703700791,139.74542222247797,35.58330833330421,139.74564166692244,13.666666984558105
35.58303703700791,139.74564166692244,35.58330833330421,139.74586111136685,15.55555534362793
35.58303703700791,139.74586111136685,35.58330833330421,139.74608055581132,15.55555534362793
35.58303703700791,139.74608055581132,35.58330833330421,139.7463000002558,15.88888931274414
35.58303703700791,139.7463000002558,35.58330833330421,139.74651944470023,15.11111068725586
35.58303703700791,139.74651944470023,35.58330833330421,139.74673888914467,14
35.58303703700791,139.74673888914467,35.58330833330421,139.7469583335891,13.55555534362793
35.58303703700791,139.7469583335891,35.58330833330421,139.74717777803355,13.55555534362793
35.58303703700791,139.74717777803355,35.58330833330421,139.74739722247799,12.777777671813965
35.58303703700791,139.74739722247799,35.58330833330421,139.74761666692245,10.666666984558105
35.58303703700791,139.74761666692245,35.58330833330421,139.7478361113669,7.333333492279053
35.58303703700791,139.7478361113669,35.58330833330421,139.74805555581133,4.666666507720947
35.58303703700791,139.74805555581133,35.58330833330421,139.74827500025577,4.666666507720947
35.58303703700791,139.74827500025577,35.58330833330421,139.7484944447002,3.777777671813965
35.58303703700791,139.7484944447002,35.58330833330421,139.74871388914465,3.8888888359069824
35.58303703700791,139.74871388914465,35.58330833330421,139.74893333358912,4.55555534362793
35.58303703700791,139.74893333358912,35.58330833330421,139.74915277803356,4.888888835906982
35.58303703700791,139.74915277803356,35.58330833330421,139.749372222478,4.888888835906982
35.58303703700791,139.749372222478,35.58330833330421,139.74959166692244,5.111111164093018
35.58303703700791,139.74959166692244,35.58330833330421,139.74981111136688,3.8888888359069824
35.58303703700791,139.74981111136688,35.58330833330421,139.75003055581132,2.444444417953491
35.58303703700791,139.75003055581132,35.58330833330421,139.7502500002558,0.8888888955116272
35.58303703700791,139.7502500002558,35.58330833330421,139.75046944470023,0.8888888955116272
35.58303703700791,139.75046944470023,35.58330833330421,139.75068888914467,0.2222222238779068
35.58303703700791,139.75068888914467,35.58330833330421,139.7509083335891,0
35.58303703700791,139.7509083335891,35.58330833330421,139.75112777803355,0
35.58303703700791,139.75112777803355,35.58330833330421,139.751347222478,0
35.58303703700791,139.751347222478,35.58330833330421,139.75156666692246,5
35.58303703700791,139.75156666692246,35.58330833330421,139.75178611136687,9.333333015441895
35.58303703700791,139.75178611136687,35.58330833330421,139.75200555581134,11.88888931274414
35.58303703700791,139.75200555581134,35.58330833330421,139.75222500025575,8
35.58303703700791,139.75222500025575,35.58330833330421,139.75244444470022,8
35.58303703700791,139.75244444470022,35.58330833330421,139.75266388914463,3.1111111640930176
35.58303703700791,139.75266388914463,35.58330833330421,139.75288333358912,-0.7777777910232544
35.58303703700791,139.75288333358912,35.58330833330421,139.75310277803356,-3.222222328186035
35.58303703700791,139.75310277803356,35.58330833330421,139.753322222478,-3
35.58303703700791,139.753322222478,35.58330833330421,139.75354166692244,-3
35.58303703700791,139.75354166692244,35.58330833330421,139.75376111136688,-0.4444444477558136
35.58303703700791,139.75376111136688,35.58330833330421,139.75398055581132,3
35.58303703700791,139.75398055581132,35.58330833330421,139.7542000002558,5.333333492279053
35.58303703700791,139.7542000002558,35.58330833330421,139.75441944470023,5.888888835906982
35.58303703700791,139.75441944470023,35.58330833330421,139.75463888914467,5.888888835906982
35.58303703700791,139.75463888914467,35.58330833330421,139.7548583335891,5.777777671813965
35.58303703700791,139.7548583335891,35.58330833330421,139.75507777803355,6.111111164093018
35.58303703700791,139.75507777803355,35.58330833330421,139.755297222478,6.44444465637207
35.58303703700791,139.755297222478,35.58330833330421,139.75551666692246,6.44444465637207
35.58303703700791,139.75551666692246,35.58330833330421,139.7557361113669,6.222222328186035
35.58303703700791,139.7557361113669,35.58330833330421,139.75595555581134,5.888888835906982
35.58303703700791,139.75595555581134,35.58330833330421,139.75617500025578,6.666666507720947
35.58303703700791,139.75617500025578,35.58330833330421,139.75639444470022,8.55555534362793
35.58303703700791,139.75639444470022,35.58330833330421,139.75661388914466,8.55555534362793
35.58303703700791,139.75661388914466,35.58330833330421,139.75683333358913,10.777777671813965
35.58303703700791,139.75683333358913,35.58330833330421,139.75705277803357,12.55555534362793
35.58303703700791,139.75705277803357,35.58330833330421,139.757272222478,13.666666984558105
35.58303703700791,139.757272222478,35.58330833330421,139.75749166692245,13.333333015441895
35.58303703700791,139.75749166692245,35.58330833330421,139.7577111113669,13.333333015441895
35.58303703700791,139.7577111113669,35.58330833330421,139.75793055581133,11.777777671813965
35.58303703700791,139.75793055581133,35.58330833330421,139.75815000025577,10
35.58303703700791,139.75815000025577,35.58330833330421,139.75836944470024,8.777777671813965
35.58303703700791,139.75836944470024,35.58330833330421,139.75858888914465,7.666666507720947
35.58303703700791,139.75858888914465,35.58330833330421,139.75880833358912,7.666666507720947
35.58303703700791,139.75880833358912,35.58330833330421,139.75902777803353,6
35.58303703700791,139.75902777803353,35.58330833330421,139.759247222478,4.666666507720947
35.58303703700791,139.759247222478,35.58330833330421,139.75946666692246,4.111111164093018
35.58303703700791,139.75946666692246,35.58330833330421,139.7596861113669,4.111111164093018
35.58303703700791,139.7596861113669,35.58330833330421,139.75990555581134,4.55555534362793
35.58303703700791,139.75990555581134,35.58330833330421,139.76012500025578,5.111111164093018
35.58303703700791,139.76012500025578,35.58330833330421,139.76034444470022,6.222222328186035
35.58303703700791,139.76034444470022,35.58330833330421,139.76056388914466,7.44444465637207
35.58303703700791,139.76056388914466,35.58330833330421,139.76078333358913,7.44444465637207
35.58303703700791,139.76078333358913,35.58330833330421,139.76100277803357,7.666666507720947
35.58303703700791,139.76100277803357,35.58330833330421,139.761222222478,6.44444465637207
35.58303703700791,139.761222222478,35.58330833330421,139.76144166692245,4.666666507720947
35.58303703700791,139.76144166692245,35.58330833330421,139.7616611113669,4
35.58303703700791,139.7616611113669,35.58330833330421,139.76188055581133,4
35.58303703700791,139.76188055581133,35.58330833330421,139.7621000002558,4.44444465637207
35.58303703700791,139.7621000002558,35.58330833330421,139.76231944470024,5.666666507720947
35.58303703700791,139.76231944470024,35.58330833330421,139.76253888914468,7
35.58303703700791,139.76253888914468,35.58330833330421,139.76275833358912,7.777777671813965
35.58303703700791,139.76275833358912,35.58330833330421,139.76297777803356,7.777777671813965
35.58303703700791,139.76297777803356,35.58330833330421,139.763197222478,7.111111164093018
35.58303703700791,139.763197222478,35.58330833330421,139.76341666692247,5.55555534362793
